holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.6086956521739131,0.64,0.22804749030210417,0.6576060251606658,1.0,0.3705904774487392,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.2982249911837311,0.4967858674139387,1.0,0.5,1.0,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.2631950158692842,0.3314021644460825,1.0,0.6294095225512604,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.2631950158692842,0.26471309154060474,1.0,0.75,0.9330127018922194,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.2631950158692842,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.77,0.22804749030210417,0.26471309154060474,1.0,0.9330127018922193,0.75,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.8300000000000001,0.15786998942047728,0.4087062423305018,1.0,0.9829629131445341,0.6294095225512604,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5434782608695653,0.88,0.15786998942047728,0.48428804802355185,1.0,1.0,0.5,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5434782608695653,0.9400000000000001,0.2631950158692842,0.7056754249552137,1.0,0.9829629131445341,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5652173913043479,0.8300000000000001,0.22804749030210417,0.8997085079630867,1.0,0.9330127018922194,0.2500000000000001,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.8300000000000001,0.2631950158692842,0.7947958642818382,1.0,0.8535533905932737,0.14644660940672627,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.88,0.12284001410603035,0.6297176751181227,1.0,0.75,0.06698729810778065,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.5652173913043479,0.88,0.19301751498765726,0.6761379989321872,1.0,0.6294095225512605,0.0170370868554659,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.5869565217391305,0.78,0.15786998942047728,0.7297368888760253,1.0,0.5000000000000001,0.0,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6086956521739131,0.73,0.15786998942047728,0.7775394345657799,1.0,0.37059047744873963,0.017037086855465844,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6086956521739131,0.68,0.22804749030210417,0.7731138180241985,1.0,0.2500000000000001,0.06698729810778059,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.6900000000000001,0.22804749030210417,0.786048685035986,1.0,0.14644660940672644,0.14644660940672605,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.73,0.22804749030210417,0.8412913670739895,1.0,0.06698729810778076,0.24999999999999978,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.73,0.22804749030210417,0.9690310769497099,1.0,0.017037086855465844,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.6900000000000001,0.19301751498765726,0.9495166079019572,1.0,0.0,0.4999999999999999,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.10532502644880687,0.8958548057830551,1.0,0.01703708685546579,0.6294095225512601,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.15786998942047728,0.855479079589316,1.0,0.0669872981077807,0.75,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.12284001410603035,0.8092162805007221,1.0,0.14644660940672616,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.73,0.19301751498765726,0.7257971677880016,1.0,0.24999999999999978,0.9330127018922192,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.22804749030210417,0.5961152559866871,1.0,0.3705904774487392,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.47539531523597955,1.0,0.5,1.0,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.3314021644460825,1.0,0.6294095225512604,0.9829629131445341,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.15786998942047728,0.34201716942502397,1.0,0.75,0.9330127018922194,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.12284001410603035,0.24738386895263026,1.0,0.8535533905932737,0.8535533905932737,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.15786998942047728,0.2803892802002445,1.0,0.9330127018922193,0.75,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.22804749030210417,0.48428804802355185,1.0,0.9829629131445341,0.6294095225512604,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.12284001410603035,0.7227791841886098,1.0,1.0,0.5,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.15786998942047728,0.9017730809885345,1.0,0.9829629131445341,0.3705904774487397,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.9572610000134807,1.0,0.9330127018922194,0.2500000000000001,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.73,0.10532502644880687,0.8393037236530355,1.0,0.8535533905932737,0.14644660940672627,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.10532502644880687,0.7410196306663607,1.0,0.75,0.06698729810778065,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.6900000000000001,0.15786998942047728,0.7811386042519137,1.0,0.6294095225512605,0.0170370868554659,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.10532502644880687,0.8202434580169289,1.0,0.5000000000000001,0.0,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.58,0.15786998942047728,0.8086149069188446,1.0,0.37059047744873963,0.017037086855465844,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.58,0.12284001410603035,0.778988567212379,1.0,0.2500000000000001,0.06698729810778059,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.59,0.19301751498765726,0.8005901206911293,1.0,0.14644660940672644,0.14644660940672605,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.2631950158692842,0.8422762531989642,1.0,0.06698729810778076,0.24999999999999978,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.22804749030210417,0.9878978875042226,1.0,0.017037086855465844,0.3705904774487397,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.19301751498765726,0.9846246353682702,1.0,0.0,0.4999999999999999,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.59,0.2631950158692842,0.9130066962876418,1.0,0.01703708685546579,0.6294095225512601,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.2982249911837311,0.8940728220312517,1.0,0.0669872981077807,0.75,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.62,0.19301751498765726,0.8110073198838608,1.0,0.14644660940672616,0.8535533905932737,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.10532502644880687,0.8196811480968884,1.0,0.24999999999999978,0.9330127018922192,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.15786998942047728,0.6814441200988217,1.0,0.3705904774487392,0.9829629131445341,0.0,0.1195863495935966,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.66,0.0,0.7101209791283618,1.0,0.5,1.0,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.7000000000000001,0.15786998942047728,0.6332549187901932,1.0,0.6294095225512604,0.9829629131445341,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.74,0.10532502644880687,0.6279201108716921,1.0,0.75,0.9330127018922194,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.84,0.15786998942047728,0.46599415703146907,1.0,0.8535533905932737,0.8535533905932737,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.79,0.22804749030210417,0.15070736839893,1.0,0.9330127018922193,0.75,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.79,0.12284001410603035,0.2803892802002445,1.0,0.9829629131445341,0.6294095225512604,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.79,0.10532502644880687,0.4340602511461915,1.0,1.0,0.5,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.7000000000000001,0.0,0.5326832299369468,1.0,0.9829629131445341,0.3705904774487397,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8260869565217391,0.62,0.12284001410603035,0.7022605862090944,1.0,0.9330127018922194,0.2500000000000001,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8695652173913043,0.56,0.0,0.7731138180241985,1.0,0.8535533905932737,0.14644660940672627,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9130434782608695,0.44,0.35088750440813454,0.8572815687677432,1.0,0.75,0.06698729810778065,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9347826086956522,0.39,0.2631950158692842,0.8621389161459743,1.0,0.6294095225512605,0.0170370868554659,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9565217391304348,0.37,0.2631950158692842,0.884861260955989,1.0,0.5000000000000001,0.0,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9782608695652174,0.33,0.2982249911837311,0.8798592815851375,1.0,0.37059047744873963,0.017037086855465844,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9782608695652174,0.33,0.2982249911837311,0.888978041068972,1.0,0.2500000000000001,0.06698729810778059,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9565217391304348,0.37,0.33337251675091106,0.8475901673812318,1.0,0.14644660940672644,0.14644660940672605,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9782608695652174,0.33,0.35088750440813454,0.8316285135216542,1.0,0.06698729810778076,0.24999999999999978,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9782608695652174,0.26,0.35088750440813454,0.8771015440707529,1.0,0.017037086855465844,0.3705904774487397,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9347826086956522,0.32,0.42106500528976143,0.8590645183833095,1.0,0.0,0.4999999999999999,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8913043478260869,0.39,0.15786998942047728,0.8643002546244394,1.0,0.01703708685546579,0.6294095225512601,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8913043478260869,0.39,0.15786998942047728,0.8412913670739895,1.0,0.0669872981077807,0.75,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8913043478260869,0.39,0.15786998942047728,0.7999563029842014,1.0,0.14644660940672616,0.8535533905932737,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8695652173913043,0.43,0.15786998942047728,0.7122994943069012,1.0,0.24999999999999978,0.9330127018922192,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8260869565217391,0.52,0.19301751498765726,0.660596571026837,1.0,0.3705904774487392,0.9829629131445341,0.5167424351252907,1.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.8043478260869565,0.58,0.2631950158692842,0.5084007264835938,1.0,0.5,1.0,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.58,0.22804749030210417,0.3613895920943049,1.0,0.6294095225512604,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.782608695652174,0.51,0.2982249911837311,0.34201716942502397,1.0,0.75,0.9330127018922194,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.54,0.49124250617138837,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.54,0.35088750440813454,0.3078655828671753,1.0,0.9330127018922193,0.75,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.51,0.0,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.58,0.12284001410603035,0.6952105573590475,1.0,1.0,0.5,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.12284001410603035,0.8710316489335466,1.0,0.9829629131445341,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.52,0.22804749030210417,0.929407128704075,1.0,0.9330127018922194,0.2500000000000001,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.46,0.2982249911837311,0.8219189444047086,1.0,0.8535533905932737,0.14644660940672627,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.43,0.2982249911837311,0.7354749879440518,1.0,0.75,0.06698729810778065,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.28,0.35088750440813454,0.7590742149213203,1.0,0.6294095225512605,0.0170370868554659,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.32,0.22804749030210417,0.799320033365147,1.0,0.5000000000000001,0.0,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.34,0.2631950158692842,0.7853561556279753,1.0,0.37059047744873963,0.017037086855465844,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.34,0.2631950158692842,0.7811386042519137,1.0,0.2500000000000001,0.06698729810778059,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.36,0.22804749030210417,0.7839622871891233,1.0,0.14644660940672644,0.14644660940672605,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.36,0.33337251675091106,0.8568327949793395,1.0,0.06698729810778076,0.24999999999999978,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.32,0.15786998942047728,0.9743948835150629,1.0,0.017037086855465844,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.32,0.19301751498765726,0.9706136712077889,1.0,0.0,0.4999999999999999,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.43,0.15786998942047728,0.9331226322927213,1.0,0.01703708685546579,0.6294095225512601,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.43,0.15786998942047728,0.8697903185778987,1.0,0.0669872981077807,0.75,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.45,0.15786998942047728,0.7999563029842014,1.0,0.14644660940672616,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.19301751498765726,0.7481331930042996,1.0,0.24999999999999978,0.9330127018922192,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.12284001410603035,0.648293604747037,1.0,0.3705904774487392,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.54,0.0,0.5420843881414574,1.0,0.5,1.0,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.58,0.0,0.3314021644460825,1.0,0.6294095225512604,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.58,0.0,0.2803892802002445,1.0,0.75,0.9330127018922194,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.15786998942047728,0.0666890729054778,1.0,0.8535533905932737,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.65,0.12284001410603035,0.20604880486284216,1.0,0.9330127018922193,0.75,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.61,0.0,0.47539531523597955,1.0,0.9829629131445341,0.6294095225512604,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.15786998942047728,0.7155141013504023,1.0,1.0,0.5,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.58,0.0,0.9027957298255129,1.0,0.9829629131445341,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.62,0.10532502644880687,0.9505366142185208,1.0,0.9330127018922194,0.2500000000000001,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.49,0.19301751498765726,0.8086149069188446,1.0,0.8535533905932737,0.14644660940672627,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.43,0.2631950158692842,0.765462415592274,1.0,0.75,0.06698729810778065,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.34,0.22804749030210417,0.7716117483023405,1.0,0.6294095225512605,0.0170370868554659,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9347826086956522,0.28,0.22804749030210417,0.8086149069188446,1.0,0.5000000000000001,0.0,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9565217391304348,0.25,0.15786998942047728,0.8151120906392367,1.0,0.37059047744873963,0.017037086855465844,0.7409544002206165,0.9195874396388546,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
