holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.4565217391304348,0.54,0.15786998942047728,0.2803892802002445,1.0,0.9829629131445341,0.6294095225512604,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.4565217391304348,0.54,0.22804749030210417,0.4087062423305018,1.0,1.0,0.5,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.43478260869565216,0.58,0.19301751498765726,0.47539531523597955,1.0,0.9829629131445341,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.43478260869565216,0.67,0.15786998942047728,0.567438396957147,1.0,0.9330127018922194,0.2500000000000001,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.71,0.15786998942047728,0.620526709263509,1.0,0.8535533905932737,0.14644660940672627,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.43478260869565216,0.67,0.22804749030210417,0.7455015289986248,1.0,0.75,0.06698729810778065,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.43478260869565216,0.71,0.12284001410603035,0.843255276871806,1.0,0.6294095225512605,0.0170370868554659,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.43478260869565216,0.71,0.0,0.8685395483570427,1.0,0.5000000000000001,0.0,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.4565217391304348,0.72,0.10532502644880687,0.8352548917258668,1.0,0.37059047744873963,0.017037086855465844,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.4565217391304348,0.67,0.0,0.8321514884977518,1.0,0.2500000000000001,0.06698729810778059,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.43478260869565216,0.77,0.15786998942047728,0.8279203743698552,1.0,0.14644660940672644,0.14644660940672605,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.8200000000000001,0.19301751498765726,0.8417845473277916,1.0,0.06698729810778076,0.24999999999999978,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.8200000000000001,0.2631950158692842,0.7186670827224976,1.0,0.017037086855465844,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.8200000000000001,0.22804749030210417,0.6545600956787142,1.0,0.0,0.4999999999999999,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.8200000000000001,0.12284001410603035,0.6664193203753781,1.0,0.01703708685546579,0.6294095225512601,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.8200000000000001,0.15786998942047728,0.6692551749614802,1.0,0.0669872981077807,0.75,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.87,0.12284001410603035,0.6649828440707043,1.0,0.14644660940672616,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.87,0.15786998942047728,0.6067302609656287,1.0,0.24999999999999978,0.9330127018922192,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.93,0.15786998942047728,0.6087734610469352,1.0,0.3705904774487392,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.391304347826087,0.76,0.33337251675091106,0.5358770291505246,1.0,0.5,1.0,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.87,0.19301751498765726,0.48428804802355185,1.0,0.6294095225512604,0.9829629131445341,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.81,0.22804749030210417,0.34201716942502397,1.0,0.75,0.9330127018922194,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.81,0.12284001410603035,0.2803892802002445,1.0,0.8535533905932737,0.8535533905932737,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.32608695652173914,0.87,0.15786998942047728,0.2280114462833493,1.0,0.9330127018922193,0.75,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.76,0.2631950158692842,0.37871881468227936,1.0,0.9829629131445341,0.6294095225512604,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.76,0.12284001410603035,0.5594136107294317,1.0,1.0,0.5,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0.34782608695652173,0.76,0.19301751498765726,0.7155141013504023,1.0,0.9829629131445341,0.3705904774487397,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.3695652173913044,0.71,0.2631950158692842,0.8706189122265955,1.0,0.9330127018922194,0.2500000000000001,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.391304347826087,0.66,0.19301751498765726,0.8412913670739895,1.0,0.8535533905932737,0.14644660940672627,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.391304347826087,0.68,0.15786998942047728,0.8235775348436235,1.0,0.75,0.06698729810778065,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.41304347826086957,0.62,0.10532502644880687,0.8289884007941895,1.0,0.6294095225512605,0.0170370868554659,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.43478260869565216,0.63,0.19301751498765726,0.8456776401178567,1.0,0.5000000000000001,0.0,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.43478260869565216,0.62,0.22804749030210417,0.873892164362548,1.0,0.37059047744873963,0.017037086855465844,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.43478260869565216,0.58,0.12284001410603035,0.8798592815851375,1.0,0.2500000000000001,0.06698729810778059,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.43478260869565216,0.58,0.22804749030210417,0.8590645183833095,1.0,0.14644660940672644,0.14644660940672605,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0.43478260869565216,0.58,0.22804749030210417,0.8621389161459743,1.0,0.06698729810778076,0.24999999999999978,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0.43478260869565216,0.66,0.2982249911837311,0.907485776474549,1.0,0.017037086855465844,0.3705904774487397,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.43478260869565216,0.66,0.33337251675091106,0.8933545873029718,1.0,0.0,0.4999999999999999,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.41304347826086957,0.71,0.2982249911837311,0.8595072521402992,1.0,0.01703708685546579,0.6294095225512601,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.41304347826086957,0.71,0.2631950158692842,0.778988567212379,1.0,0.0669872981077807,0.75,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0.41304347826086957,0.76,0.2631950158692842,0.7122994943069012,1.0,0.14644660940672616,0.8535533905932737,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0.41304347826086957,0.76,0.2982249911837311,0.6560901112831321,1.0,0.24999999999999978,0.9330127018922192,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0.41304347826086957,0.71,0.2631950158692842,0.5847676195451216,1.0,0.3705904774487392,0.9829629131445341,1.0,0.4782316178198368,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.8200000000000001,0.2631950158692842,0.4560228925666986,1.0,0.5,1.0,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.87,0.2631950158692842,0.32005452800451684,1.0,0.6294095225512604,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,0.87,0.2982249911837311,0.2280114462833493,1.0,0.75,0.9330127018922194,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,0.87,0.33337251675091106,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,0.87,0.19301751498765726,0.2280114462833493,1.0,0.9330127018922193,0.75,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.391304347826087,0.8200000000000001,0.22804749030210417,0.37871881468227936,1.0,0.9829629131445341,0.6294095225512604,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.8200000000000001,0.2982249911837311,0.7034067615193289,1.0,1.0,0.5,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.8300000000000001,0.2982249911837311,0.855479079589316,1.0,0.9829629131445341,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.8,0.22804749030210417,0.9667434810831383,1.0,0.9330127018922194,0.2500000000000001,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.43478260869565216,0.77,0.2631950158692842,0.8643002546244394,1.0,0.8535533905932737,0.14644660940672627,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4565217391304348,0.75,0.2631950158692842,0.7257971677880016,1.0,0.75,0.06698729810778065,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.6900000000000001,0.22804749030210417,0.7524278362455689,1.0,0.6294095225512605,0.0170370868554659,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.6900000000000001,0.22804749030210417,0.8012215053106614,1.0,0.5000000000000001,0.0,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.67,0.15786998942047728,0.7867383107482254,1.0,0.37059047744873963,0.017037086855465844,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5652173913043479,0.64,0.22804749030210417,0.7908164244079638,1.0,0.2500000000000001,0.06698729810778059,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.63,0.19301751498765726,0.7973963214775516,1.0,0.14644660940672644,0.14644660940672605,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.72,0.19301751498765726,0.8814146169710039,1.0,0.06698729810778076,0.24999999999999978,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.68,0.19301751498765726,0.9868819763595555,1.0,0.017037086855465844,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.72,0.2631950158692842,0.9823358819205843,1.0,0.0,0.4999999999999999,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.72,0.19301751498765726,0.9130066962876418,1.0,0.01703708685546579,0.6294095225512601,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5217391304347826,0.72,0.19301751498765726,0.854570372905429,1.0,0.0669872981077807,0.75,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.77,0.15786998942047728,0.7775394345657799,1.0,0.14644660940672616,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.77,0.10532502644880687,0.7237913442530234,1.0,0.24999999999999978,0.9330127018922192,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5,0.77,0.10532502644880687,0.6167015254303991,1.0,0.3705904774487392,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.10532502644880687,0.46599415703146907,1.0,0.5,1.0,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.0,0.24738386895263026,1.0,0.6294095225512604,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.0,0.24738386895263026,1.0,0.75,0.9330127018922194,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.0,0.20604880486284216,1.0,0.8535533905932737,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.12284001410603035,0.20604880486284216,1.0,0.9330127018922193,0.75,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.10532502644880687,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.88,0.10532502644880687,0.736412172766943,1.0,1.0,0.5,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.8200000000000001,0.12284001410603035,0.9107557746662835,1.0,0.9829629131445341,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.77,0.19301751498765726,0.9934738618756234,1.0,0.9330127018922194,0.2500000000000001,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.6,0.33337251675091106,0.8572815687677432,1.0,0.8535533905932737,0.14644660940672627,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.52,0.35088750440813454,0.7716117483023405,1.0,0.75,0.06698729810778065,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.52,0.22804749030210417,0.8196811480968884,1.0,0.6294095225512605,0.0170370868554659,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.56,0.2631950158692842,0.8677003858662425,1.0,0.5000000000000001,0.0,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.49,0.0,0.8230265276569023,1.0,0.37059047744873963,0.017037086855465844,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.19301751498765726,0.8080113264564931,1.0,0.2500000000000001,0.06698729810778059,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.19301751498765726,0.834741707248978,1.0,0.14644660940672644,0.14644660940672605,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.4,0.2631950158692842,0.9288279890514519,1.0,0.06698729810778076,0.24999999999999978,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.43,0.2631950158692842,1.013541007822389,1.0,0.017037086855465844,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.49,0.19301751498765726,0.99444998041663,1.0,0.0,0.4999999999999999,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5869565217391305,0.46,0.6842600211590456,0.9288279890514519,1.0,0.01703708685546579,0.6294095225512601,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.5434782608695653,0.48,0.5789349947102387,0.8685395483570427,1.0,0.0669872981077807,0.75,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.51,0.42106500528976143,0.8067974796820622,1.0,0.14644660940672616,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.55,0.35088750440813454,0.755784595436224,1.0,0.24999999999999978,0.9330127018922192,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.58,0.22804749030210417,0.6952105573590475,1.0,0.3705904774487392,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.51,0.15786998942047728,0.5046195141763199,1.0,0.5,1.0,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.47000000000000003,0.22804749030210417,0.2947005191888271,1.0,0.6294095225512604,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.5,0.15786998942047728,0.2947005191888271,1.0,0.75,0.9330127018922194,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.47000000000000003,0.35088750440813454,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.5,0.2982249911837311,0.2803892802002445,1.0,0.9330127018922193,0.75,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.19301751498765726,0.5046195141763199,1.0,0.9829629131445341,0.6294095225512604,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.19301751498765726,0.7207359841073033,1.0,1.0,0.5,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.2982249911837311,0.9010877654495073,1.0,0.9829629131445341,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.46,0.4562125308569414,0.9852433526799877,1.0,0.9330127018922194,0.2500000000000001,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.43,0.4562125308569414,0.8522763958117168,1.0,0.8535533905932737,0.14644660940672627,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.41000000000000003,0.42106500528976143,0.7614989589545434,1.0,0.75,0.06698729810778065,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.36,0.0,0.7954498432404964,1.0,0.6294095225512605,0.0170370868554659,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.36,0.0,0.8383008212078183,1.0,0.5000000000000001,0.0,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.31,0.12284001410603035,0.8196811480968884,1.0,0.37059047744873963,0.017037086855465844,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.32,0.10532502644880687,0.8490101085002669,1.0,0.2500000000000001,0.06698729810778059,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.34,0.19301751498765726,0.8947879339899836,1.0,0.14644660940672644,0.14644660940672605,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.36,0.15786998942047728,0.9021146709169428,1.0,0.06698729810778076,0.24999999999999978,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5217391304347826,0.39,0.33337251675091106,0.9911072672124277,1.0,0.017037086855465844,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.44,0.19301751498765726,0.9618334002990663,1.0,0.0,0.4999999999999999,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.51,0.15786998942047728,0.973512975281974,1.0,0.01703708685546579,0.6294095225512601,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.62,0.19301751498765726,0.8778941985755486,1.0,0.0669872981077807,0.75,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.62,0.15786998942047728,0.8012215053106614,1.0,0.14644660940672616,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
